XZangleToObj,YZangleToObj,DistToObjhorizontalPan,forwardPan,xRotInput,yRotInput,sprintButtonDown,fireButtonDown
-89.10162,-55.49831,1.122221|0,0,0,-0.05,0,0
-89.30162,-55.9107,1.122221|0,0,0.05,-0.05,0,0
-89.50162,-56.12317,1.122221|0,0,0,-0.05,0,0
-89.50162,-56.12317,1.122221|0,0,0,0,0,0
-88.30161,-54.44958,1.122221|0,0,-0.1,0.3,0,0
-85.70161,-51.30595,1.122221|0,0,-0.1,0.65,0,0
-73.30162,-37.78419,1.122221|0,0,-0.3,3.1,0,0
-71.30162,-35.77617,1.122221|0,0,-0.05,0.5,0,0
-67.50161,-32.112,1.122221|0,0,-0.1,0.95,0,0
-62.90161,-28.07663,1.122221|0,0,-0.1,1.15,0,0
-56.10161,-22.95183,1.122221|0,0,-0.1,1.7,0,0
-51.90161,-20.21325,1.122221|0,0,-0.05,1.05,0,0
-49.90161,-18.90242,1.122221|0,0,-0.05,0.5,0,0
-46.10161,-16.75892,1.122221|0,0,-0.05,0.95,0,0
-41.30162,-14.40141,1.122221|0,0,-0.05,1.2,0,0
-37.90162,-13.06192,1.122221|0,0,0,0.85,0,0
-33.70161,-11.60936,1.122221|0,0,0,1.05,0,0
-26.90161,-9.696007,1.122221|0,0,0,1.7,0,0
-18.90162,-8.076426,1.122221|0,0,0,2,0,0
-15.70161,-7.405203,1.122221|0,0,-0.05,0.8,0,0
-9.301596,-6.547482,1.122221|0,0,-0.05,1.6,0,0
-6.301607,-6.165864,1.122221|0,0,-0.05,0.75,0,0
-1.101629,-5.638368,1.122221|0,0,-0.1,1.3,0,0
1.898367,-5.272063,1.122221|0,0,-0.1,0.75,0,0
2.298399,-5.282459,1.122221|0,0,0,0.1,0,1
97.19787,-88.63274,6.086116|0,0,0,0,0,0
97.19787,-88.63274,6.086116|0,0,0,0,0,0
97.19787,-88.63274,6.086116|0,0,0,0,0,0
97.19787,-88.63274,6.086116|0,0,0,0,0,0
97.19787,-88.63274,6.086116|0,0,0,0,0,0
94.19787,-75.71321,6.086116|0,0,0.05,-0.75,0,0
91.99787,-64.75394,6.086116|0,0,0.2,-0.55,0,0
90.39787,-56.04842,6.086116|0,0,0.15,-0.4,0,0
84.99786,-27.76666,6.086116|0,0,0.35,-1.35,0,0
63.99786,9.121648,6.086116|0,0,1.2,-5.25,0,0
30.99786,11.45274,6.086116|0,0,1.9,-8.25,0,0
30.99786,11.45274,6.086116|0,0,0,0,0,0
30.79787,11.4754,6.086116|0,0,0,-0.05,0,0
18.39787,9.907445,6.086116|0,0,0.65,-3.1,0,0
-2.802118,7.403242,6.086116|0,0,0.75,-5.3,0,0
-29.20214,-4.452014,6.086116|0,0,0.4,-6.6,0,0
-39.20213,-3.108287,6.086116|0,0,0,-2.5,0,0
-42.60215,-2.681245,6.086116|0,0,-0.05,-0.85,0,0
-42.60215,-2.681245,6.086116|0,0,0,0,0,0
-42.60215,-2.681245,6.086116|0,0,0,0,0,0
-42.60215,-2.681245,6.086116|0,0,0,0,0,0
-42.80214,-2.840969,6.086116|0,0,-0.05,-0.05,0,0
-40.20214,-4.534621,6.086116|0,0,-0.3,0.65,0,0
-36.60213,-6.522576,6.086116|0,0,-0.35,0.9,0,0
-32.80214,-8.641565,6.086116|0,0,-0.4,0.95,0,0
-29.80214,-10.18856,6.086116|0,0,-0.3,0.75,0,0
-27.40213,-11.03121,6.086116|0,0,-0.15,0.6,0,0
-27.40213,-11.03121,6.086116|0,0,0,0,0,0
-26.60213,-11.50576,6.086116|0,0,-0.1,0.2,0,0
-24.20213,-12.31155,6.086116|0,0,-0.15,0.6,0,0
-23.60214,-12.35903,6.086116|0,0,0,0.15,0,0
-23.60214,-12.35903,6.086116|0,0,0,0,0,0
-23.60214,-12.35903,6.086116|0,0,0,0,0,1
-0.2594432,8.596971,1.686911|0,0,0,0,0,0
-0.2594432,8.396951,1.686911|0,0,-0.05,0,0,0
-0.2594432,8.396951,1.686911|0,0,0,0,0,0
-0.2594432,8.396951,1.686911|0,0,0,0,0,0
-0.2594432,8.396951,1.686911|0,0,0,0,0,0
1.940276,9.008219,1.686911|0,0,0.15,0.55,0,0
1.940276,9.008219,1.686911|0,0,0,0,0,0
1.940276,9.008219,1.686911|0,0,0,0,0,0
1.940276,9.008219,1.686911|0,0,0,0,0,0
1.940276,9.008219,1.686911|0,0,0,0,0,0
1.340275,8.601448,1.686911|0,0,-0.1,-0.15,0,0
-0.8593453,4.400373,1.686911|0,0,-1.05,-0.55,0,0
-4.859582,-4.105082,1.686911|0,0,-2.15,-1,0,0
-6.259589,-6.642338,1.686911|0,0,-0.65,-0.35,0,0
-6.859612,-8.010698,1.686911|0,0,-0.35,-0.15,0,0
-7.259582,-9.588044,1.686911|0,0,-0.4,-0.1,0,0
-7.859576,-11.75163,1.686911|0,0,-0.55,-0.15,0,0
-8.059587,-12.73883,1.686911|0,0,-0.25,-0.05,0,0
-8.059587,-12.93884,1.686911|0,0,-0.05,0,0,0
-8.059587,-12.93884,1.686911|0,0,0,0,0,0
-8.059587,-12.93884,1.686911|0,0,0,0,0,1
14.37467,-35.87191,6.913616|0,0,0,0,0,0
14.37467,-35.87191,6.913616|0,0,0,0,0,0
14.37467,-35.87191,6.913616|0,0,0,0,0,0
14.37467,-35.87191,6.913616|0,0,0,0,0,0
14.37467,-35.47192,6.913616|0,0,0.1,0,0,0
13.37466,-31.70862,6.913616|0,0,0.95,-0.25,0,0
10.17469,-28.40694,6.913616|0,0,0.85,-0.8,0,0
8.974676,-27.83651,6.913616|0,0,0.15,-0.3,0,0
5.774685,-26.09653,6.913616|0,0,0.45,-0.8,0,0
0.7745547,-22.53711,6.913616|0,0,0.9,-1.25,0,0
-13.22535,-15.50738,6.913616|0,0,1.7,-3.5,0,0
-17.82534,-13.31309,6.913616|0,0,0.5,-1.15,0,0
-18.62534,-12.87255,6.913616|0,0,0.1,-0.2,0,0
-18.62534,-12.87255,6.913616|0,0,0,0,0,0
-18.62534,-12.87255,6.913616|0,0,0,0,0,0
-16.62535,-12.76999,6.913616|0,0,0.05,0.5,0,0
-13.02534,-12.31438,6.913616|0,0,0.15,0.9,0,0
-11.62536,-11.96029,6.913616|0,0,0.1,0.35,0,0
-10.02533,-11.606,6.913616|0,0,0.1,0.4,0,0
-8.825323,-11.43568,6.913616|0,0,0.05,0.3,0,0
-8.225308,-11.24906,6.913616|0,0,0.05,0.15,0,0
-8.225308,-11.24906,6.913616|0,0,0,0,0,0
-8.225308,-11.24906,6.913616|0,0,0,0,0,0
-8.225308,-11.24906,6.913616|0,0,0,0,0,0
-8.225308,-11.24906,6.913616|0,0,0,0,0,1
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
53.77155,1.436949,4.471056|0,0,0,0,0,0
51.97155,-0.5467969,4.471056|0,0,-0.3,-0.45,0,0
45.77155,-4.752956,4.471056|0,0,-0.5,-1.55,0,0
33.57156,-9.949851,4.471056|0,0,-0.6,-3.05,0,0
14.17156,-12.81901,4.471056|0,0,-0.2,-4.85,0,0
4.171525,-12.97035,4.471056|0,0,0.05,-2.5,0,0
-2.028543,-12.39064,4.471056|0,0,0.15,-1.55,0,0
-5.628452,-12.13468,4.471056|0,0,0.05,-0.9,0,0
-6.028444,-11.92534,4.471056|0,0,0.05,-0.1,0,0
-6.428462,-11.91539,4.471056|0,0,0,-0.1,0,0
-6.428462,-11.91539,4.471056|0,0,0,0,0,0
-6.628477,-11.71016,4.471056|0,0,0.05,-0.05,0,0
-6.628477,-11.71016,4.471056|0,0,0,0,0,0
-6.628477,-11.71016,4.471056|0,0,0,0,0,0
-6.628477,-11.71016,4.471056|0,0,0,0,0,1
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-73.02496,4.108706,6.411795|0,0,0,0,0,0
-72.82496,3.632379,6.411795|0,0,-0.05,0.05,0,0
-72.22495,2.633588,6.411795|0,0,-0.05,0.15,0,0
-67.22496,-4.617959,6.411795|0,0,-0.5,1.25,0,0
-58.22496,-11.21904,6.411795|0,0,-0.25,2.25,0,0
-48.82495,-14.6843,6.411795|0,0,-0.05,2.35,0,0
-38.22496,-17.04661,6.411795|0,0,-0.05,2.65,0,0
-28.62496,-18.43606,6.411795|0,0,-0.05,2.4,0,0
-1.824991,-20.8828,6.411795|0,0,-0.3,6.7,0,0
4.975002,-20.65515,6.411795|0,0,0.05,1.7,0,0
15.17504,-20.36836,6.411795|0,0,0,2.55,0,0
15.97505,-20.33247,6.411795|0,0,0,0.2,0,0
15.97505,-20.33247,6.411795|0,0,0,0,0,0
15.97505,-20.33247,6.411795|0,0,0,0,0,0
15.97505,-20.33247,6.411795|0,0,0,0,0,0
15.97505,-20.33247,6.411795|0,0,0,0,0,0
15.97505,-20.33247,6.411795|0,0,0,0,0,0
11.77503,-18.49831,6.411795|0,0,0.5,-1.05,0,0
8.975027,-17.17903,6.411795|0,0,0.35,-0.7,0,0
7.375068,-16.61491,6.411795|0,0,0.15,-0.4,0,0
7.375068,-16.61491,6.411795|0,0,0,0,0,0
7.375068,-16.61491,6.411795|0,0,0,0,0,1
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
88.35275,56.76897,4.149791|0,0,0,0,0,0
91.15276,67.96267,4.149791|0,0,0,0.7,0,0
101.9528,103.6444,4.149791|0,0,0.05,2.7,0,0
114.5528,123.4548,4.149791|0,0,0.05,3.15,0,0
128.3528,-132.8365,4.149791|0,0,0.05,3.45,0,0
131.9528,-134.4888,4.149791|0,0,0.05,0.9,0,0
136.9528,-136.3194,4.149791|0,0,0.05,1.25,0,0
156.9528,-140.8322,4.149791|0,0,0.2,5,0,0
169.5527,-141.7789,4.149791|0,0,0,3.15,0,0
177.5528,-142.0002,4.149791|0,0,0,2,0,0
-177.6472,-141.8054,4.149791|0,0,-0.05,1.2,0,0
-166.4473,-140.6428,4.149791|0,0,-0.2,2.8,0,0
-148.2473,-136.5106,4.149791|0,0,-0.55,4.55,0,0
-144.0472,-135.3422,4.149791|0,0,-0.1,1.05,0,0
-136.0472,-132.9803,4.149791|0,0,-0.1,2,0,0
-126.0472,-128.5652,4.149791|0,0,-0.15,2.5,0,0
-115.8473,-121.4516,4.149791|0,0,-0.1,2.55,0,0
-109.0472,-113.5477,4.149791|0,0,-0.1,1.7,0,0
-104.2473,-105.4775,4.149791|0,0,-0.05,1.2,0,0
-102.6472,-102.189,4.149791|0,0,0,0.4,0,0
-97.24725,-88.13802,4.149791|0,0,0.05,1.35,0,0
-88.84724,-57.03723,4.149791|0,0,0.05,2.1,0,0
-86.24725,-47.08162,4.149791|0,0,0.05,0.65,0,0
-75.44724,-17.16189,4.149791|0,0,0.25,2.7,0,0
-72.84724,-12.92519,4.149791|0,0,0.1,0.65,0,0
-64.64725,-3.782013,4.149791|0,0,0.25,2.05,0,0
-58.04725,-1.264858,4.149791|0,0,0,1.65,0,0
-54.24725,-3.205829,4.149791|0,0,0.05,0.95,0,0
-50.64725,-4.667114,4.149791|0,0,0.05,0.9,0,0
-43.44725,-6.603103,4.149791|0,0,0.15,1.8,0,0
-38.64725,-7.26331,4.149791|0,0,0.15,1.2,0,0
-34.04726,-8.030158,4.149791|0,0,0.05,1.15,0,0
-31.44725,-8.090343,4.149791|0,0,0.1,0.65,0,0
-30.04725,-8.115347,4.149791|0,0,0.05,0.35,0,0
-25.24725,-8.378737,4.149791|0,0,0.1,1.2,0,0
-16.64725,-9.012819,4.149791|0,0,0.05,2.15,0,0
-14.84722,-9.137834,4.149791|0,0,0,0.45,0,0
-12.84723,-9.058528,4.149791|0,0,0.05,0.5,0,0
-11.44725,-9.132004,4.149791|0,0,0,0.35,0,0
-10.64725,-8.96999,4.149791|0,0,0.05,0.2,0,0
-10.64725,-8.96999,4.149791|0,0,0,0,0,1
71.56664,42.81455,1.500301|0,0,0,0,0,0
71.56664,42.81455,1.500301|0,0,0,0,0,0
71.56664,42.81455,1.500301|0,0,0,0,0,0
71.56664,42.81455,1.500301|0,0,0,0,0,0
71.56664,42.81455,1.500301|0,0,0,0,0,0
71.76663,43.04082,1.500301|0,0,0,0.05,0,0
71.76663,43.04082,1.500301|0,0,0,0,0,0
70.76664,41.32,1.500301|0,0,-0.15,-0.25,0,0
53.16663,21.06902,1.500301|0,0,-1.2,-4.4,0,0
27.96664,5.755204,1.500301|0,0,-1.05,-6.3,0,0
3.566614,1.053134,1.500301|0,0,-0.85,-6.1,0,0
-7.833335,2.873103,1.500301|0,0,-0.5,-2.85,0,0
-16.63335,3.783203,1.500301|0,0,-0.45,-2.2,0,0
-33.23335,2.645157,1.500301|0,0,-0.65,-4.15,0,0
-39.23336,0.8827091,1.500301|0,0,-0.1,-1.5,0,0
-40.63335,0.7035998,1.500301|0,0,-0.1,-0.35,0,0
-40.63335,0.7035998,1.500301|0,0,0,0,0,0
-40.63335,0.7035998,1.500301|0,0,0,0,0,0
-40.63335,0.7035998,1.500301|0,0,0,0,0,0
-39.83336,0.8381346,1.500301|0,0,0.05,0.2,0,0
-38.43335,1.200567,1.500301|0,0,0.05,0.35,0,0
-38.43335,1.200567,1.500301|0,0,0,0,0,1
-167.3499,-128.8176,7.335602|0,0,0,0,0,0
-167.3499,-128.8176,7.335602|0,0,0,0,0,0
-167.3499,-128.8176,7.335602|0,0,0,0,0,0
-167.3499,-128.8176,7.335602|0,0,0,0,0,0
-164.7499,-129.727,7.335602|0,0,0.25,0.65,0,0
-162.7499,-131.0443,7.335602|0,0,0.35,0.5,0,0
-156.3499,-136.2962,7.335602|0,0,1.4,1.6,0,0
-149.9499,-140.6004,7.335602|0,0,1.2,1.6,0,0
-139.7499,-143.9982,7.335602|0,0,1.15,2.55,0,0
-125.5499,-145.0675,7.335602|0,0,1.05,3.55,0,0
-105.3499,137.0551,7.335602|0,0,1.55,5.05,0,0
-89.1499,74.86319,7.335602|0,0,1.3,4.05,0,0
-74.54991,21.17578,7.335602|0,0,0.8,3.65,0,0
-71.34991,17.8378,7.335602|0,0,0.2,0.8,0,0
-63.5499,12.16496,7.335602|0,0,0.15,1.95,0,0
-44.7499,2.204336,7.335602|0,0,-0.9,4.7,0,0
-39.74991,-0.2349025,7.335602|0,0,-0.4,1.25,0,0
-34.74991,-2.490808,7.335602|0,0,-0.4,1.25,0,0
-25.74991,-6.732865,7.335602|0,0,-0.85,2.25,0,0
-17.1499,-10.83749,7.335602|0,0,-0.9,2.15,0,0
-12.7499,-13.00648,7.335602|0,0,-0.5,1.1,0,0
-10.9499,-13.86016,7.335602|0,0,-0.2,0.45,0,0
-8.749923,-14.51425,7.335602|0,0,-0.15,0.55,0,0
-7.949916,-14.73084,7.335602|0,0,-0.05,0.2,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,0
-7.949916,-14.73084,7.335602|0,0,0,0,0,1
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-72.91316,8.407492,5.778941|0,0,0,0,0,0
-71.91316,5.025858,5.778941|0,0,-0.5,0.25,0,0
-71.51316,4.105941,5.778941|0,0,-0.1,0.1,0,0
-68.91317,1.919079,5.778941|0,0,0.2,0.65,0,0
-61.51316,-0.9416999,5.778941|0,0,0.75,1.85,0,0
-31.11316,18.33662,5.778941|0,0,7,7.6,0,0
-10.71316,45.4598,5.778941|0,0,7.15,5.1,0,0
10.68684,-75.05794,5.778941|0,0,7.4,5.35,0,0
59.68683,-109.4021,5.778941|0,0,16.5,12.25,0,0
72.68684,-120.8413,5.778941|0,0,5.45,3.25,0,0
82.48684,-143.621,5.778941|0,0,4.3,2.45,0,0
82.28683,-142.9052,5.778941|0,0,0.2,-0.05,0,0
82.48684,-143.621,5.778941|0,0,0.05,0.05,0,0
87.08683,-163.9728,5.778941|0,0,2.65,1.15,0,0
86.08684,-158.9323,5.778941|0,0,6.9,-0.25,0,0
84.68684,-152.4281,5.778941|0,0,1.65,-0.35,0,0
84.28683,-150.6973,5.778941|0,0,0.1,-0.1,0,0
83.88683,-149.0244,5.778941|0,0,0,-0.1,0,0
81.68684,-140.8387,5.778941|0,0,0,-0.55,0,0
77.48683,-129.3465,5.778941|0,0,0.05,-1.05,0,0
68.28684,-115.6591,5.778941|0,0,0.5,-2.3,0,0
52.88683,-106.4169,5.778941|0,0,0.55,-3.85,0,0
40.68683,-101.1964,5.778941|0,0,-0.5,-3.05,0,0
32.88683,-98.75559,5.778941|0,0,-0.3,-1.95,0,0
24.48683,-96.65611,5.778941|0,0,-0.3,-2.1,0,0
14.88685,-94.62621,5.778941|0,0,-0.35,-2.4,0,0
4.686882,92.71718,5.778941|0,0,-0.4,-2.55,0,0
-5.513169,92.1304,5.778941|0,0,-0.15,-2.55,0,0
-6.313171,92.1448,5.778941|0,0,0,-0.2,0,0
-6.313171,92.1448,5.778941|0,0,0,0,0,0
-6.313171,92.1448,5.778941|0,0,0,0,0,0
-3.913216,89.90752,5.778941|0,0,-0.55,0.6,0,0
2.486797,87.49345,5.778941|0,0,-0.6,1.6,0,0
2.886833,87.29666,5.778941|0,0,-0.05,0.1,0,0
3.086862,87.29846,5.778941|0,0,0,0.05,0,0
3.086862,87.29846,5.778941|0,0,0,0,0,0
3.086862,87.29846,5.778941|0,0,0,0,0,0
3.086862,87.29846,5.778941|0,0,0,0,0,0
3.086862,87.09846,5.778941|0,0,-0.05,0,0,0
